index,f_acc_p25,f_acc_p50,f_acc_p75,f_acc_vEnt,f_acc_tEnt,f_acc_acPer,f_acc_accNor,f_gyr_mean,f_gyr_std,f_gyr_p25,f_gyr_p50,f_gyr_p75,f_gyr_vEnt,f_gyr_acPer,f_gyr_acNor,f_loc_latStd,f_loc_longStd,f_loc_latChg,f_loc_longChg,f_loc_latAbsDv,f_loc_longAbsDv,f_aud_AbsMax,b_appSt_Act,b_appSt_InAct,b_appSt_Bkg,b_appSt_Miss,b_battPlg_Ac,b_battPlg_Usb,b_battPlg_Wrls,b_battPlg_Miss,b_battSt_Unk,b_battSt_Unplg,b_battSt_NtChrg,b_battSt_DsChrg,b_battSt_Chrg,b_battSt_Full,b_battSt_Miss,b_onPhn_F,b_onPhn_T,b_onPhn_Miss,b_ringMd_Norm,b_ringMd_silNV,b_ringMd_silV,b_ringMd_Miss,b_wifiSt_nr,b_wifiSt_rWifi,b_wifiSt_rWwan,b_wifiSt_Miss,b_time_0_6,b_time_6_12,b_time_12_18,b_time_18_24,b_time_3_9,b_time_9_15,b_time_15_21,b_time_21_3,b_class_home
13562,0.994881,1.02108,1.045958,1.234072,6.677165,0.663841,0.078119,0.372737,0.82392,0.066537,0.146706,0.343356,0.852239,5.934341,0.092735,0.000171,4e-06,0.00062,1.1e-05,7e-06,1e-06,10.039416,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
13563,0.999796,1.000481,1.001155,2.567848,6.684611,0.231132,0.152368,0.001688,0.000786,0.001124,0.001537,0.002125,2.572879,2.924416,0.084729,0.00046,0.001799,2.4e-05,-2.8e-05,0.008146,0.031569,-2.713706,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
13564,0.985261,0.986595,0.987773,2.46112,6.68461,1.55403,0.076382,0.023719,0.000915,0.023102,0.023706,0.024318,2.421395,1.594157,0.086071,,,,,,,5.746203,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13565,0.980224,0.991333,1.006078,1.519172,6.683676,3.626879,0.180118,0.369046,0.393999,0.159486,0.265012,0.412731,1.93874,5.538825,0.022215,,,,,,,10.043815,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13566,1.00626,1.007566,1.008793,2.578788,6.68461,0.498208,0.08672,0.018775,0.002197,0.017563,0.018718,0.019725,1.876725,0.27897,0.380078,,,,,,,9.009447,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13567,0.981522,0.982607,0.98388,2.571254,6.68461,0.478112,0.088243,0.023391,0.000885,0.02279,0.023393,0.023994,2.465427,6.056133,0.095866,,,,,,,8.140316,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13568,0.999087,1.013525,1.028223,2.320582,6.684296,0.905239,0.137964,0.0797,0.092493,0.032864,0.055746,0.092048,1.544768,9.379285,0.119123,0.0,0.0,0.0,0.0,0.0,0.0,7.154615,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13569,1.000844,1.002113,1.003353,1.600249,6.684604,0.895417,0.102322,0.003439,0.004385,0.001418,0.002064,0.003495,1.010067,7.519806,0.13702,6.3e-05,0.000102,-0.000163,-0.000259,2e-05,4.5e-05,-0.171504,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
13570,0.997984,0.998725,0.999506,2.542842,6.684611,2.256074,0.173627,0.001551,0.000709,0.00111,0.001462,0.001983,2.374729,0.524815,0.097135,0.000469,0.001778,-8e-06,-2.6e-05,0.009968,0.037812,-3.459813,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
13571,0.996762,0.998709,1.000678,0.823434,6.66801,0.578233,0.221613,0.741519,1.414403,0.003538,0.129914,0.634534,1.297796,4.147726,0.156607,2.3e-05,1.3e-05,3.9e-05,-2.7e-05,0.000244,8.1e-05,-0.044083,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
13572,0.999613,1.000529,1.001502,2.67693,6.684611,0.231136,0.381011,0.002188,0.001071,0.001394,0.002126,0.002756,2.554317,0.049991,0.239884,6e-06,5e-06,1.1e-05,1e-05,0.0,0.0,-2.818594,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13573,0.986555,0.987668,0.988723,2.514498,6.68461,0.239136,0.076218,0.017254,0.00084,0.016678,0.017237,0.017787,2.442318,0.398443,0.088225,,,,,,,5.313206,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
13574,0.938244,0.986187,1.048524,1.652047,6.675875,1.29509,0.18017,0.651949,0.444519,0.297722,0.55224,0.883776,2.597699,4.721942,0.010015,,,,,,,8.977651,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13575,0.980526,0.98183,0.983117,2.688435,6.68461,1.553808,0.110174,0.02349,0.000853,0.022863,0.023496,0.024035,2.466649,1.155451,0.123827,,,,,,,4.997212,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13576,0.998204,0.999099,0.999997,1.424167,6.68461,6.035986,0.044148,0.001606,0.000762,0.001113,0.001478,0.002054,2.430956,0.69956,0.094913,0.001557,0.000583,4.1e-05,-0.000173,0.035659,0.013996,-2.767674,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
13577,1.000124,1.013073,1.027487,1.9165,6.683856,0.28163,0.235657,0.194522,0.227926,0.039788,0.094101,0.255455,2.015643,3.771767,0.009253,,,,,,,10.210752,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13578,1.012969,1.014222,1.015434,2.558199,6.68461,0.418329,0.101352,0.021267,0.000911,0.020657,0.021221,0.021888,2.588081,0.418329,0.09876,,,,,,,7.323831,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13579,1.016892,1.018625,1.020366,2.626885,6.684608,2.360035,0.091714,0.001411,0.000604,0.000982,0.001357,0.001808,2.470799,3.948532,0.129041,1e-05,5.3e-05,-2.1e-05,-0.000173,3e-06,1.1e-05,10.331953,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True
13580,1.019774,1.021513,1.023352,2.216368,6.684608,2.330499,0.116672,0.001422,0.000594,0.000959,0.001395,0.001775,2.279211,6.719089,0.103695,1.7e-05,1.2e-05,-4.8e-05,3.4e-05,3e-06,3e-06,10.023446,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13581,0.993729,0.995023,0.996255,2.54193,6.68461,2.828953,0.074517,0.018198,0.000962,0.017565,0.018213,0.01883,2.406021,3.227783,0.091212,,,,,,,6.276644,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13582,0.989355,0.994125,1.010806,1.072884,6.669401,1.273621,0.184524,0.864652,0.814305,0.15239,0.716442,1.408902,2.325499,10.476197,0.291607,,,,,,,10.332181,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13583,0.979491,0.980764,0.981926,2.469151,6.68461,0.099621,0.090697,0.023834,0.000856,0.023225,0.023849,0.024416,2.550412,0.39842,0.104537,,,,,,,6.778785,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13584,0.981496,0.982727,0.98388,2.544268,6.68461,3.028653,0.086846,0.024044,0.000825,0.023499,0.024066,0.024595,2.529805,2.590202,0.098466,,,,,,,6.674561,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13585,1.014981,1.016359,1.017748,0.911804,6.684596,0.339109,0.286864,0.016546,0.001529,0.015717,0.016475,0.017214,1.657517,0.338476,0.211179,,,,,,,10.322165,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
13586,1.001301,1.00195,1.002678,1.290959,6.684611,0.173285,0.120105,0.001369,0.000642,0.000972,0.001341,0.001688,2.246996,8.843371,0.067157,0.001584,0.000532,-6.8e-05,2.5e-05,0.017884,0.005938,-3.400241,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13587,1.01639,1.017622,1.019057,2.585997,6.68461,0.936588,0.089979,0.016942,0.00082,0.016371,0.01689,0.017515,2.718778,2.628844,0.091963,,,,,,,7.9735,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
13588,0.699665,1.122809,1.504087,2.46491,6.553462,0.462109,0.527612,2.543778,1.174066,1.645988,2.386461,3.272673,2.532206,0.924337,0.604541,7.1e-05,0.000232,4.5e-05,-0.000672,0.000143,0.000227,-0.010897,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
13589,1.020577,1.023442,1.025924,1.561831,6.684582,1.428219,0.127708,0.024353,0.041172,0.006398,0.011743,0.020404,1.362966,6.431982,0.051309,1.2e-05,8e-06,-2e-05,-5e-06,1e-05,9e-06,10.335043,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13590,0.989051,0.991011,0.992757,1.958342,6.684504,0.059757,0.75684,0.017483,0.003483,0.015347,0.016458,0.018564,2.028449,6.116153,0.19082,,,,,,,10.309519,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13591,1.001895,1.0025,1.003081,2.576773,6.684611,3.296778,0.102626,0.001414,0.000584,0.000899,0.001352,0.001799,2.4606,3.273209,0.076758,0.000412,0.001639,2.3e-05,-2.7e-05,0.00477,0.01881,-3.60077,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True
13592,0.889079,1.040949,1.155522,2.701022,6.672606,0.577265,0.787022,0.616657,0.276072,0.404305,0.592843,0.791353,2.508603,1.155766,0.368433,,,,,,,9.765489,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13593,0.998104,0.999322,1.000592,2.243733,6.684609,0.115655,0.473863,0.00204,0.001205,0.001321,0.001777,0.002499,2.0316,1.599045,0.12046,0.000412,0.001476,1.6e-05,-7e-06,0.009614,0.034187,-1.101847,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True
13594,0.993993,0.995595,0.997259,2.551816,6.684608,0.159422,0.247641,0.023984,0.007775,0.01855,0.022439,0.028153,2.517818,3.846052,0.170511,,,,,,,6.200509,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
13595,1.000469,1.001137,1.001798,2.541468,6.684611,5.490271,0.107019,0.001474,0.000664,0.001001,0.001393,0.001896,2.340886,1.024801,0.082002,0.000467,0.001776,-8e-06,8e-06,0.007985,0.030481,-2.605788,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13596,1.000939,1.002132,1.003565,0.426982,6.682766,0.375435,0.183258,0.25187,0.505757,0.00178,0.002766,0.241862,1.28646,4.097517,0.024507,0.001526,0.000528,0.0,0.0,0.0,0.0,-2.30184,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
13597,0.995485,0.996736,0.998052,2.668491,6.68461,0.537984,0.090377,0.015995,0.00089,0.015393,0.016037,0.016613,2.542433,0.458273,0.128009,,,,,,,6.329721,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13598,1.004874,1.014904,1.029215,1.358869,6.682865,0.796268,0.119291,0.428687,0.495569,0.095815,0.208836,0.641508,1.700922,0.0,0.0,,,,,,,9.682155,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13599,1.019703,1.031276,1.046356,1.845398,6.683692,1.126521,0.332362,0.215355,0.143689,0.104935,0.190134,0.299225,2.602301,7.669384,0.023558,5.6e-05,6.2e-05,-0.000142,-6.4e-05,1.7e-05,2.7e-05,10.334978,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13600,1.000814,1.00199,1.003284,1.950694,6.684608,0.086643,0.382058,0.001928,0.001094,0.001153,0.001749,0.002348,1.787636,4.621686,0.072786,0.000264,2.7e-05,0.00065,-6.3e-05,6.8e-05,2.9e-05,0.053922,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
13601,0.979825,0.980875,0.982152,2.534201,6.68461,7.361374,0.089695,0.024117,0.001126,0.023439,0.024123,0.024809,2.170628,1.494174,0.103845,,,,,,,7.412764,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
13602,0.999838,1.000845,1.001889,0.303156,6.683676,1.61943,0.010056,0.001521,0.000757,0.000966,0.001403,0.001903,1.943429,1.274079,0.118725,0.002267,0.002015,1.9e-05,3.3e-05,0.020729,0.018435,-0.001932,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13603,0.994764,1.001932,1.007953,0.920765,6.682692,1.069235,0.147052,0.376576,0.740161,0.03272,0.087624,0.276239,1.010118,3.772806,0.002743,0.000448,0.001782,-4e-06,8e-06,0.008221,0.032793,-0.01724,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
13604,1.015896,1.017048,1.018277,2.604224,6.68461,1.534202,0.085869,0.02083,0.000914,0.020222,0.020812,0.021441,2.511785,1.59421,0.110985,,,,,,,8.516593,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True
