	f_acc_p25	f_acc_p50	f_acc_p75	f_acc_vEnt	f_acc_tEnt	f_acc_acPer	f_acc_accNor	f_gyr_mean	f_gyr_std	f_gyr_p25	f_gyr_p50	f_gyr_p75	f_gyr_vEnt	f_gyr_acPer	f_gyr_acNor	f_loc_latStd	f_loc_longStd	f_loc_latChg	f_loc_longChg	f_loc_latAbsDv	f_loc_longAbsDv	f_aud_AbsMax	b_appSt_Act	b_appSt_InAct	b_appSt_Bkg	b_appSt_Miss	b_battPlg_Ac	b_battPlg_Usb	b_battPlg_Wrls	b_battPlg_Miss	b_battSt_Unk	b_battSt_Unplg	b_battSt_NtChrg	b_battSt_DsChrg	b_battSt_Chrg	b_battSt_Full	b_battSt_Miss	b_onPhn_F	b_onPhn_T	b_onPhn_Miss	b_ringMd_Norm	b_ringMd_silNV	b_ringMd_silV	b_ringMd_Miss	b_wifiSt_nr	b_wifiSt_rWifi	b_wifiSt_rWwan	b_wifiSt_Miss	b_time_0_6	b_time_6_12	b_time_12_18	b_time_18_24	b_time_3_9	b_time_9_15	b_time_15_21	b_time_21_3	b_class_home
343	0.973964	0.976054	0.978163	2.127742	6.684605	2.011706	0.086286	0.001437	0.000636	0.000987	0.001361	0.001834	2.58308	1.723757	0.11052	1.4e-05	2.4e-05	3.1e-05	5.4e-05	3e-06	5e-06	10.362967	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
344	1.003772	1.00853	1.015688	1.501901	6.684486	0.378549	0.140217	0.082396	0.123405	0.026176	0.041284	0.085449	1.085676	2.909062	0.320717							9.607437	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
345	0.997747	0.999202	1.000745	1.53558	6.684606	0.260242	0.315272	0.002429	0.00188	0.001371	0.002	0.002742	1.999831	6.421276	0.237053	0.000413	0.001473	0.0	-3e-06	0.010364	0.036931	-0.961971	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
346	1.003132	1.004249	1.005417	2.359072	6.68461	0.318421	0.123289	0.017262	0.000966	0.016644	0.017244	0.017883	2.513836	1.434682	0.097242							9.250714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
347	0.879669	1.00703	1.132524	2.609971	6.661687	1.075993	0.636316	0.896198	0.516336	0.53191	0.766632	1.1537	2.556148	1.075879	0.259331							9.792053	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
348	0.985576	1.003761	1.087381	1.680257	6.655204	3.029609	0.18393	1.212882	1.155379	0.267739	0.949696	1.877319	2.045803	0.0	0.0							10.338576	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
349	0.998712	0.999646	1.000834	2.577704	6.684611	7.692567	0.019838	0.001602	0.000902	0.001105	0.001445	0.001978	1.817793	3.523112	0.143231	0.000468	0.001766	-8e-06	-3.4e-05	0.003189	0.012044	-2.900756	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
350	0.993457	0.994708	0.995922	2.330733	6.68461	0.876017	0.094149	0.018793	0.000974	0.018175	0.018768	0.019421	2.202221	3.805551	0.083762							10.100451	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
351	1.012302	1.017667	1.022782	1.532515	6.684538	0.159423	0.266714	0.048152	0.048351	0.022698	0.03548	0.056097	1.449899	6.196035	0.037465							9.287394	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
352	1.014725	1.018244	1.02613	1.677572	6.683258	0.915581	0.155533	0.431746	0.625392	0.01965	0.074786	0.703932	1.780833	6.256988	0.130237							10.34029	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
353	1.026188	1.027343	1.028501	2.557656	6.68461	3.028804	0.085617	0.022332	0.00084	0.021763	0.022317	0.022904	2.611179	0.199263	0.088213							9.917538	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
354	0.986227	0.987487	0.988588	2.547036	6.68461	0.498192	0.089958	0.022898	0.000992	0.022222	0.022943	0.023612	2.568324	1.394734	0.111962							7.574558	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
355	0.988269	0.989409	0.990724	2.601345	6.68461	4.502729	0.079091	0.016987	0.000878	0.016408	0.016998	0.017586	2.429132	2.31154	0.086267							8.086718	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
356	0.926348	0.990378	1.072175	1.761403	6.649313	1.235347	0.468091	1.195549	0.930732	0.542	0.936806	1.614035	2.634993	3.70639	0.290197							9.869982	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
357	0.979993	0.981267	0.982403	2.463722	6.68461	4.921361	0.07718	0.02399	0.001744	0.023194	0.02401	0.024769	1.904432	0.597661	0.165167							4.75359	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
358	1.003631	1.004319	1.005029	1.974279	6.684611	4.621107	0.089058	0.001597	0.0008	0.001089	0.001464	0.00207	2.299246	1.573824	0.10315	0.001554	0.000544	-8.2e-05	-2.4e-05	0.015785	0.005519	-3.722675	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
359	0.753614	0.942952	1.297058	2.499843	6.605873	0.976478	0.40836	1.359038	0.649752	0.89173	1.302204	1.669852	2.269114	0.97627	0.377848							10.300752	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
360	1.016282	1.017379	1.01862	2.600021	6.68461	2.809531	0.086595	0.017411	0.000903	0.016778	0.017411	0.01801	2.596304	1.872744	0.082982							7.327123	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
361	1.01559	1.017507	1.019612	2.553312	6.684608	3.379558	0.137113	0.002215	0.000743	0.00171	0.002181	0.002697	2.47927	1.206985	0.087337							8.029433	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
362	0.983444	0.984569	0.985632	2.586093	6.68461	6.874103	0.084228	0.02204	0.000859	0.021441	0.022077	0.022586	2.653069	0.717295	0.088261							5.283204	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
363	0.975211	0.977294	0.979179	1.787899	6.684595	0.418443	0.24379	0.062888	0.07296	0.019503	0.026824	0.065746	2.092694	0.0	0.0							9.427788	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
364	0.971725	0.973998	0.976416	1.905674	6.684601	1.106404	0.089997	0.009568	0.010124	0.003699	0.006468	0.011944	1.558567	2.313373	0.139674	2.6e-05	7e-06	-8.3e-05	-2.3e-05	1e-05	3e-06	10.334165	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
365	0.872162	0.977985	1.165588	2.319859	6.654512	1.07022	0.340493	1.552997	0.662779	1.081148	1.463068	1.90486	2.590179	1.099422	0.385267	0.000243	0.000162	0.000669	0.000381	0.000442	0.000419	-0.442892	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
366	0.821413	1.014354	1.190336	2.891861	6.666058	0.532942	0.736776	0.535641	0.349488	0.330931	0.453678	0.636486	1.664731	1.274161	0.103666	9e-05	3.8e-05	0.000277	-0.000115	1.2e-05	6e-06	-0.139638	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
367	0.963174	0.998427	1.056771	1.669337	6.677443	1.773329	0.178549	1.804281	1.809072	0.575131	1.275091	2.208113	2.193412	5.081171	0.246551							10.393784	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
368	1.01081	1.016639	1.022624	1.812499	6.684547	0.278947	0.166245	0.066858	0.066103	0.027987	0.042562	0.075967	1.645618	2.63023	0.216004							8.876265	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
369	1.01419	1.016132	1.017967	1.334133	6.684529	0.159198	0.441113	0.01752	0.006132	0.015977	0.016814	0.017674	0.627044	5.074822	0.12703							9.836707	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
370	0.83813	0.96069	1.187518	2.179902	6.650888	0.577833	0.680789	1.581708	1.233517	0.657397	1.193789	2.220868	2.408783	0.0	0.0							10.397208	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
371	0.996374	1.017949	1.04631	1.658338	6.682368	3.700383	0.093031	0.459803	0.581625	0.143465	0.282373	0.538567	1.387124	7.392099	0.136939							10.341872	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
372	0.996169	0.999662	1.003674	1.51969	6.684573	0.298814	0.133875	0.061533	0.052338	0.023976	0.040661	0.083259	2.338468	4.802136	0.176547							9.879758	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
373	0.903342	1.027277	1.335989	2.311471	6.605543	1.24722	0.539957	1.593508	0.887965	0.913695	1.300645	2.328338	2.587228	1.232132	0.693285	2.8e-05	2.5e-05	-7.2e-05	9.2e-05	8e-06	6e-06	10.335465	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
374	1.000894	1.001521	1.002226	2.538068	6.684611	5.168772	0.100063	0.001405	0.000575	0.001007	0.001362	0.001771	2.612123	1.1241	0.154806	0.001563	0.000545	-3.5e-05	-1.8e-05	0.021865	0.007633	-1.38143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
375	1.022655	1.025021	1.027156	2.032224	6.684601	0.060349	0.137828	0.003206	0.003528	0.001343	0.002029	0.003423	1.700298	10.033063	0.131425	0.0	0.0	0.0	0.0	0.0	0.0	10.324957	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
376	1.017423	1.019284	1.020792	1.919044	6.684607	1.493378	0.101268	0.019709	0.009024	0.016173	0.017394	0.019686	1.206511	4.922108	0.09173							8.829226	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
377	0.973849	0.975323	0.976808	1.349458	6.684602	0.717351	0.172817	0.037023	0.04629	0.021121	0.022933	0.030632	0.806703	0.0	0.0							9.127176	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
378	0.985563	1.002179	1.017532	1.189274	6.677153	7.981725	0.091045	0.845374	1.115645	0.005384	0.485531	1.2449	1.737617	8.004025	0.135353	2e-06	1.6e-05	-4e-06	4.1e-05			-0.012222	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
379	0.895308	1.002036	1.153668	1.19367	6.654742	0.587037	0.22607	1.363221	1.418509	0.496012	0.870461	1.647178	1.95367	9.66891	0.206765	7.1e-05	0.000101	0.000171	-0.000343			-2.406539	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
380	1.000896	1.001677	1.002503	0.344591	6.681564	0.694018	0.190466	0.001621	0.003335	0.001081	0.001362	0.001839	0.038411	1.59888	0.028367	1e-06	1e-06	0.0	0.0	0.0	0.0	-0.633025	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
381	1.016561	1.018504	1.02049	1.837121	6.684607	2.220547	0.131532	0.001669	0.000648	0.001191	0.001593	0.002103	2.651416	0.377854	0.121654	0.0	0.0	0.0	0.0	0.0	0.0	9.64381	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
382	0.997761	0.998492	0.999163	2.48414	6.684611	4.073534	0.117054	0.001661	0.000784	0.001157	0.001549	0.002184	2.325973	1.299431	0.109178	0.000469	0.00178	-1e-06	-2.4e-05	0.010903	0.041284	-2.592521	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
383	0.976437	0.997521	1.021913	1.346694	6.669802	2.19269	0.201359	0.621524	0.799846	0.1671	0.316577	0.749253	1.371801	2.474319	0.33531							10.349743	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
384	0.980022	0.981201	0.982339	2.613267	6.68461	2.78962	0.088241	0.023973	0.000834	0.023432	0.023955	0.024516	2.427231	0.816829	0.084278							5.817111	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
385	0.75725	0.98316	1.257193	2.183502	6.620915	0.491679	0.671102	0.685905	0.347891	0.429624	0.605586	0.893859	2.510396	1.04949	0.287297	9.7e-05	5.7e-05	0.000453	-0.00012	1.8e-05	1.4e-05	-0.510016	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
386	0.991263	0.995409	0.999302	1.706829	6.68457	0.099633	0.239289	0.386958	0.350255	0.054445	0.378727	0.565168	2.024522	2.829041	0.125219							10.263293	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
387	1.026519	1.028424	1.030176	2.561709	6.684609	1.363635	0.090615	0.003397	0.003838	0.001576	0.002248	0.00341	1.457957	4.967547	0.084506	0.0	0.0	0.0	0.0	0.0	0.0	8.049427	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
388	1.007096	1.01999	1.034115	1.663188	6.684193	5.949987	0.10009	0.213137	0.17656	0.085035	0.15619	0.293579	2.266379	2.729305	0.129208							9.825093	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
389	1.01332	1.015685	1.017965	0.90676	6.684188	0.796979	0.122857	0.090631	0.305348	0.001365	0.002033	0.004285	0.627082	9.218621	0.03897							10.36262	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
390	0.829309	0.961668	1.159708	2.369506	6.655854	1.095968	0.609044	1.885827	1.075233	1.104134	1.662473	2.444095	2.538143	1.095968	0.540769							10.389641	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
391	0.778558	1.109649	1.352674	2.639208	6.597639	0.865007	0.777481	2.250451	0.838589	1.629176	2.340387	2.947467	2.77189	0.854948	0.710234	8.7e-05	0.000332	-0.000291	-0.001057	1.8e-05	6.6e-05	10.340871	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
392	0.9806	0.98199	0.983346	1.524292	6.684582	0.059786	0.736457	0.024119	0.000977	0.023462	0.024124	0.024779	2.452084	1.474731	0.08858							9.839482	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
393	1.000499	1.001148	1.001782	2.533389	6.684611	1.388005	0.110398	0.001563	0.000664	0.001048	0.001469	0.002003	2.517114	2.423299	0.085496	0.000961	0.002627	-1.9e-05	-1.2e-05	0.01211	0.033153	-1.783268	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
394	0.998223	0.998916	0.999578	2.655199	6.684611	0.780041	0.123201	0.001807	0.000818	0.001195	0.001766	0.002343	2.502625	2.77388	0.098322	2.5e-05	1.4e-05	3.3e-05	-7e-06	0.000136	5.9e-05	-2.219613	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
395	0.989603	0.998569	1.006998	1.759176	6.684418	0.144424	0.180513	0.257094	0.206065	0.106119	0.195116	0.333355	2.420092	1.099258	0.276637	1.9e-05	1.2e-05	-4.2e-05	2.8e-05	2.9e-05	1.9e-05	-0.740117	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
396	0.987303	0.988566	0.989767	2.571713	6.68461	0.898255	0.127805	0.022161	0.000872	0.021567	0.022168	0.022746	2.489376	4.043736	0.094963							6.637258	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
397	0.987587	1.000563	1.011531	0.724774	6.680632	0.838646	0.100344	0.321793	0.835727	0.025778	0.085696	0.221391	0.635208	7.020263	0.029381	0.000957	0.002624	4e-06	1.4e-05	0.007721	0.021173	-0.454567	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
398	0.889195	0.989087	1.114729	2.477955	6.670276	0.537254	0.672758	0.596792	0.417668	0.319708	0.516609	0.768033	2.473593	7.64922	0.139913	9e-06	4.2e-05	-1.2e-05	0.000113	5e-06	1.2e-05	9.745488	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
399	1.026644	1.027805	1.028968	2.61928	6.68461	0.75706	0.10622	0.022383	0.000912	0.021794	0.022381	0.022957	2.473495	0.378527	0.091349							5.746203	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
